image_id,healthy,multiple_diseases,rust,scab
Test_1238,13077.62109375,12045.033203125,13581.1669921875,13253.66015625
Test_1239,119714.4453125,115957.921875,123238.203125,119386.8046875
Test_1240,12713.669921875,11724.7041015625,13318.2294921875,12984.205078125
Test_1241,12633.3720703125,11697.802734375,12917.1474609375,12833.0615234375
Test_1242,12638.154296875,11745.779296875,12922.6943359375,12802.4833984375
Test_1243,20497.138671875,19676.8515625,21394.779296875,21188.119140625
Test_1244,299001.34375,277182.0,310252.03125,300340.28125
Test_1245,12738.068359375,11777.6875,13034.5009765625,12892.4970703125
Test_1246,376274.0625,353686.4375,397424.53125,378930.78125
Test_1247,13993.26171875,13009.4091796875,14183.0537109375,14102.7177734375
Test_1248,13397.93359375,12314.57421875,13845.716796875,13545.4619140625
Test_1249,12719.3720703125,11741.9111328125,13286.3037109375,12957.4560546875
Test_1250,323793.15625,304912.84375,339077.0,325127.28125
Test_1251,12924.658203125,11976.603515625,13180.0712890625,13036.0322265625
Test_1252,12771.9267578125,11942.8193359375,12850.7216796875,12810.6591796875
Test_1253,12748.078125,11840.0029296875,12891.8037109375,12817.2431640625
Test_1254,189464.109375,180062.640625,195462.328125,188795.9375
Test_1255,168105.078125,155364.765625,173768.046875,170072.515625
Test_1256,12852.90625,11879.3359375,13382.400390625,13072.4560546875
Test_1257,12651.5732421875,11750.23046875,12865.3486328125,12784.7314453125
Test_1258,12698.291015625,11806.5771484375,12892.2705078125,12769.44140625
Test_1259,13558.18359375,12509.986328125,14004.3857421875,13695.9365234375
Test_1260,13349.833984375,12325.9560546875,13704.986328125,13448.9755859375
Test_1261,13128.021484375,12225.3701171875,13359.0322265625,13245.3662109375
Test_1262,12735.1171875,11867.6640625,12827.267578125,12782.2509765625
Test_1263,12623.900390625,11698.1748046875,12915.5849609375,12771.32421875
Test_1264,1313124.25,1182844.0,1393026.125,1318629.125
Test_1265,12744.236328125,11817.361328125,13016.4697265625,12859.5712890625
Test_1266,12589.5302734375,11693.748046875,12975.0732421875,12759.560546875
Test_1267,16498.65234375,15301.30859375,16584.357421875,16769.951171875
Test_1268,13413.5654296875,12463.26171875,13790.7119140625,13624.7041015625
Test_1269,12592.57421875,11643.14453125,13066.9365234375,12807.4345703125
Test_1270,12909.2802734375,11879.2724609375,13493.0869140625,13129.8701171875
Test_1271,13310.5400390625,12365.2578125,13537.6064453125,13393.640625
Test_1272,239416.96875,217035.46875,251708.015625,244527.03125
Test_1273,13719.669921875,12737.572265625,13936.6767578125,13886.0693359375
Test_1274,12795.8046875,11795.634765625,13200.2294921875,12911.916015625
Test_1275,12960.4248046875,11902.515625,13532.5576171875,13215.650390625
Test_1276,154876.625,144578.25,158631.265625,156322.0625
Test_1277,21064.67578125,20338.767578125,21330.173828125,21474.103515625
Test_1278,2354673.5,2039141.875,2491037.0,2354692.75
Test_1279,13497.03125,12509.3798828125,14009.3466796875,13780.1533203125
Test_1280,33180.1796875,32322.091796875,33584.15625,33640.8984375
Test_1281,137714.71875,132776.171875,143208.78125,138324.25
Test_1282,12676.279296875,11787.96875,13041.1025390625,12821.2998046875
Test_1283,13249.767578125,12150.697265625,13720.0419921875,13462.0537109375
Test_1284,70531.4765625,66883.4765625,71842.5078125,71421.109375
Test_1285,12651.6103515625,11739.76171875,13005.2197265625,12786.16015625
Test_1286,12837.328125,11900.8681640625,13222.62109375,13007.8994140625
Test_1287,13035.66796875,12007.775390625,13467.89453125,13203.9013671875
Test_1288,12912.46875,12027.201171875,13159.921875,12997.6826171875
Test_1289,13520.6494140625,12558.6328125,13864.5830078125,13742.1435546875
Test_1290,12710.47265625,11820.9150390625,12884.2919921875,12846.0126953125
Test_1291,16337.580078125,15538.494140625,16368.5849609375,16631.701171875
Test_1292,12633.603515625,11671.291015625,13001.8740234375,12766.8388671875
Test_1293,12687.0703125,11756.76171875,12985.064453125,12888.3427734375
Test_1294,12770.890625,11862.349609375,13041.2685546875,12881.1064453125
Test_1295,423494.21875,384199.09375,441351.28125,429567.21875
Test_1296,12952.80078125,12019.0234375,13299.4072265625,13128.068359375
Test_1297,12586.71875,11700.314453125,12968.3583984375,12781.5927734375
Test_1298,114204.6953125,106712.75,118518.4296875,116086.3828125
Test_1299,23853.43359375,23359.08203125,23977.076171875,24376.708984375
Test_1300,41970.40625,40481.9296875,44068.41015625,42756.59765625
Test_1301,12830.9931640625,11795.296875,13389.9384765625,13097.1455078125
Test_1302,30938.474609375,29895.94140625,31730.52734375,31665.9375
Test_1303,674998.9375,597330.75,708456.1875,683385.375
Test_1304,12924.59765625,11894.669921875,13361.8486328125,13151.3037109375
Test_1305,12767.072265625,11775.89453125,13208.7451171875,12943.0498046875
Test_1306,12654.884765625,11790.791015625,12935.5810546875,12812.2451171875
Test_1307,12570.486328125,11659.892578125,12993.095703125,12779.27734375
Test_1308,12699.69921875,11859.296875,12853.7978515625,12798.5341796875
Test_1309,12645.115234375,11718.888671875,12917.8349609375,12827.9248046875
Test_1310,12880.697265625,11803.9560546875,13589.7158203125,13137.9482421875
Test_1311,12929.447265625,11947.0625,13336.1904296875,13098.2568359375
Test_1312,13738.7490234375,12688.9873046875,14207.7861328125,14006.6201171875
Test_1313,12738.1923828125,11902.4345703125,12850.5009765625,12821.470703125
Test_1314,12632.17578125,11719.375,12895.5361328125,12789.4853515625
Test_1315,13064.59765625,12113.6865234375,13427.5791015625,13188.4150390625
Test_1316,14862.6318359375,13718.328125,15248.7275390625,15086.4775390625
Test_1317,12926.58984375,11902.5185546875,13401.587890625,13127.265625
Test_1318,12679.2958984375,11703.310546875,13096.2802734375,12854.9306640625
Test_1319,13075.3466796875,12056.025390625,13518.0634765625,13228.451171875
Test_1320,12617.712890625,11708.0771484375,12932.4287109375,12788.099609375
Test_1321,12597.97265625,11702.599609375,12907.1796875,12772.162109375
Test_1322,13934.681640625,12911.0234375,14245.4482421875,14141.056640625
Test_1323,12659.6826171875,11796.1171875,12850.0048828125,12770.138671875
Test_1324,58076.1875,56137.1796875,58856.23046875,58348.578125
Test_1325,13712.9560546875,12670.49609375,14013.431640625,13848.751953125
Test_1326,13237.8388671875,12249.4873046875,13501.5888671875,13403.4853515625
Test_1327,14322.4296875,13394.240234375,14601.1708984375,14523.4853515625
Test_1328,130087.8046875,122357.0,133602.609375,131671.4375
Test_1329,46833.84765625,45989.46875,47541.68359375,46963.26953125
Test_1330,12714.1806640625,11855.5771484375,12887.4111328125,12810.96875
Test_1331,26680.015625,26421.552734375,27046.611328125,27256.556640625
Test_1332,12683.859375,11783.53125,12846.1904296875,12812.26953125
Test_1333,13149.767578125,12185.205078125,13465.568359375,13243.1416015625
Test_1334,296149.5625,261604.515625,310802.8125,301329.15625
Test_1335,12601.7392578125,11681.69921875,13066.0947265625,12835.7177734375
Test_1336,12646.32421875,11728.515625,12993.0791015625,12840.7861328125
Test_1337,12831.84375,11892.9423828125,13086.84375,12914.8251953125
Test_1338,12849.162109375,11932.47265625,13051.1884765625,12906.1943359375
Test_1339,12552.66796875,11645.359375,13023.8876953125,12807.759765625
Test_1340,12652.0107421875,11730.0810546875,12879.3115234375,12785.5263671875
Test_1341,234885.3125,223133.703125,245924.359375,234908.140625
Test_1342,13019.6640625,12092.873046875,13291.8388671875,13127.1591796875
Test_1343,12640.939453125,11718.19140625,12960.39453125,12840.837890625
Test_1344,13200.115234375,12233.12890625,13717.3291015625,13421.3330078125
Test_1345,312550.6875,284756.71875,325522.15625,315607.5
Test_1346,13594.8916015625,12565.7578125,13974.4970703125,13768.5078125
Test_1347,324623.59375,304145.40625,335969.40625,325738.96875
Test_1348,13066.7734375,12022.322265625,13483.8076171875,13189.1923828125
Test_1349,12640.6640625,11706.767578125,13038.8779296875,12838.6044921875
Test_1350,1495091.625,1290475.25,1582431.5,1502932.5
Test_1351,12628.083984375,11762.3037109375,12927.12890625,12804.30078125
Test_1352,12795.1337890625,11857.6318359375,13172.7412109375,12924.419921875
Test_1353,12596.826171875,11723.310546875,12948.2705078125,12769.576171875
Test_1354,12685.919921875,11837.84375,12902.587890625,12777.3642578125
Test_1355,12931.0458984375,12034.5927734375,13162.0693359375,12960.8515625
Test_1356,13268.55859375,12324.380859375,13619.3486328125,13523.7119140625
Test_1357,12790.400390625,11885.1328125,13096.0966796875,12912.5322265625
Test_1358,12702.2666015625,11804.72265625,12957.0283203125,12848.1259765625
Test_1359,586127.875,541944.125,621691.25,592998.625
Test_1360,12786.8994140625,11893.6474609375,12975.08984375,12852.9267578125
Test_1361,12686.27734375,11719.771484375,13182.2626953125,12917.70703125
Test_1362,427893.40625,398017.28125,446009.28125,431877.78125
Test_1363,14763.5546875,13755.91796875,14967.306640625,14918.0634765625
Test_1364,14473.140625,13577.28125,14572.1845703125,14755.50390625
Test_1365,16962.392578125,16339.044921875,17458.744140625,17353.646484375
Test_1366,12582.0107421875,11651.0546875,13066.8935546875,12825.4404296875
Test_1367,13058.845703125,11954.470703125,13640.642578125,13295.5478515625
Test_1368,2271422.25,2039369.125,2415322.75,2273804.25
Test_1369,13202.51171875,12110.8759765625,13674.5986328125,13467.4453125
Test_1370,12677.759765625,11762.208984375,12887.6513671875,12772.5439453125
Test_1371,24439.873046875,23823.0859375,25219.94140625,24838.552734375
Test_1372,175477.796875,168135.515625,182933.390625,175532.4375
Test_1373,12764.1923828125,11811.953125,12983.1669921875,12856.0126953125
Test_1374,12647.478515625,11702.41015625,13097.2333984375,12803.5048828125
Test_1375,46973.5546875,45800.83984375,48208.890625,48041.453125
Test_1376,12816.1806640625,11955.443359375,12984.9033203125,12905.6083984375
Test_1377,12688.26171875,11799.302734375,12896.6962890625,12757.6611328125
Test_1378,13118.37890625,12190.3974609375,13291.9697265625,13138.19140625
Test_1379,12557.9892578125,11604.525390625,13083.6865234375,12801.6357421875
Test_1380,13350.9990234375,12419.83203125,13626.3447265625,13387.732421875
Test_1381,12965.779296875,12038.677734375,13258.0439453125,13015.4033203125
Test_1382,12870.041015625,11894.6611328125,13202.0712890625,13028.7783203125
Test_1383,12765.8203125,11773.712890625,13128.7607421875,12908.515625
Test_1384,14018.58203125,13135.466796875,14309.9306640625,14258.5439453125
Test_1385,2136196.75,1888446.375,2251418.5,2147492.25
Test_1386,12615.05078125,11627.677734375,13104.8115234375,12836.1376953125
Test_1387,12796.9248046875,11815.0986328125,13247.4345703125,13025.2431640625
Test_1388,12841.466796875,11908.06640625,13266.2119140625,12970.1923828125
Test_1389,12823.8603515625,12019.5693359375,12873.935546875,12814.7626953125
Test_1390,13388.1142578125,12401.427734375,13651.40625,13473.73046875
Test_1391,12613.830078125,11725.25390625,12968.5615234375,12789.720703125
Test_1392,12800.974609375,11907.115234375,12995.9833984375,12884.7783203125
Test_1393,28994.140625,28655.654296875,29339.646484375,29298.16796875
Test_1394,13589.51171875,12521.03125,13905.8095703125,13725.1826171875
Test_1395,12556.7919921875,11636.748046875,12895.3544921875,12742.2666015625
Test_1396,39276.328125,38247.82421875,39238.4765625,39191.77734375
Test_1397,22004.87890625,21227.265625,22213.841796875,22879.09375
Test_1398,12645.8828125,11783.79296875,12957.8955078125,12761.283203125
Test_1399,12634.03515625,11718.6953125,12996.337890625,12803.2958984375
Test_1400,12583.34375,11676.3828125,13024.3095703125,12826.5693359375
Test_1401,12706.3349609375,11814.919921875,13022.2197265625,12869.904296875
Test_1402,12794.91015625,11799.451171875,13377.1005859375,12989.4560546875
Test_1403,12590.951171875,11607.7490234375,13144.2109375,12821.66015625
Test_1404,15322.1279296875,14437.95703125,15552.7744140625,15713.2490234375
Test_1405,13697.68359375,12760.796875,13926.5595703125,13828.6455078125
Test_1406,13096.1806640625,12087.287109375,13525.4970703125,13349.9375
Test_1407,12567.728515625,11649.9365234375,13082.9228515625,12825.046875
Test_1408,13012.5546875,11984.4951171875,13435.0634765625,13223.5302734375
Test_1409,127199.03125,122559.4609375,131758.203125,128179.265625
Test_1410,12642.931640625,11714.900390625,13116.0126953125,12862.337890625
Test_1411,12734.91015625,11856.626953125,12855.2119140625,12788.6728515625
Test_1412,12810.060546875,11852.8076171875,13124.7021484375,12918.5234375
Test_1413,12563.9892578125,11658.0361328125,12958.794921875,12799.0908203125
Test_1414,12688.5546875,11815.052734375,12837.2939453125,12760.4873046875
Test_1415,13303.18359375,12356.330078125,13492.1962890625,13381.5556640625
Test_1416,13683.6591796875,12791.2109375,13739.15234375,13781.2509765625
Test_1417,13650.0009765625,12482.958984375,14114.7099609375,13943.3408203125
Test_1418,12589.140625,11655.5302734375,12905.1279296875,12773.6005859375
Test_1419,214518.25,204181.25,223010.390625,214280.796875
Test_1420,13757.0244140625,12581.6611328125,14218.9697265625,14041.5361328125
Test_1421,12640.1337890625,11748.3056640625,12957.6689453125,12823.8251953125
Test_1422,12683.013671875,11855.8955078125,12849.8056640625,12776.66015625
Test_1423,12591.330078125,11649.18359375,12981.0732421875,12795.787109375
Test_1424,12627.283203125,11749.2353515625,12879.501953125,12772.2216796875
Test_1425,12721.0283203125,11874.4248046875,12839.3662109375,12777.5048828125
Test_1426,13108.205078125,12100.15625,13591.4873046875,13355.4658203125
Test_1427,13746.044921875,12786.0068359375,13989.0478515625,13927.955078125
Test_1428,12748.619140625,11830.8486328125,12991.8525390625,12906.798828125
Test_1429,12675.369140625,11824.732421875,12915.423828125,12827.1337890625
Test_1430,13157.8046875,12109.525390625,13669.6220703125,13371.072265625
Test_1431,12683.0625,11779.3515625,12869.7158203125,12793.9951171875
Test_1432,64379.10546875,63011.61328125,65440.7265625,64122.82421875
Test_1433,12596.7109375,11621.8369140625,13042.6044921875,12767.3583984375
Test_1434,12664.5244140625,11739.8544921875,12983.0009765625,12837.0244140625
Test_1435,59601.3671875,57237.47265625,61732.49609375,60858.69921875
Test_1436,12617.744140625,11696.927734375,12941.451171875,12745.8134765625
Test_1437,12651.58203125,11724.00390625,13030.9775390625,12801.732421875
Test_1438,12847.771484375,11907.619140625,13269.4150390625,12998.6328125
Test_1439,12568.154296875,11613.458984375,13062.7529296875,12806.6083984375
Test_1440,12826.2412109375,11842.8701171875,13355.7626953125,13086.4990234375
Test_1441,289931.09375,256220.796875,304150.28125,294785.84375
Test_1442,12772.7431640625,11781.193359375,13309.236328125,12970.9326171875
Test_1443,12603.5751953125,11735.6220703125,12969.1669921875,12783.8095703125
Test_1444,13703.8974609375,12634.3271484375,13940.9814453125,13848.9228515625
Test_1445,986323.625,893982.0,1035062.125,992290.9375
Test_1446,12589.970703125,11723.947265625,13006.4736328125,12774.3427734375
Test_1447,12613.6357421875,11668.796875,12942.8369140625,12802.7666015625
Test_1448,12607.48046875,11680.625,13010.6279296875,12812.84765625
Test_1449,13308.1025390625,12263.1337890625,13773.63671875,13600.4169921875
Test_1450,13453.859375,12509.611328125,13595.6845703125,13559.458984375
Test_1451,13564.0419921875,12496.583984375,13859.201171875,13695.0302734375
Test_1452,12695.2333984375,11866.876953125,12804.044921875,12766.3427734375
Test_1453,12655.990234375,11740.630859375,13022.9736328125,12787.8681640625
Test_1454,13598.8251953125,12613.626953125,13893.1474609375,13780.8642578125
Test_1455,13418.232421875,12377.1337890625,13735.3935546875,13534.2568359375
Test_1456,417199.09375,389873.6875,437464.84375,420112.21875
Test_1457,58695.33203125,55452.49609375,59222.05859375,59813.07421875
Test_1458,12761.435546875,11808.296875,13242.6396484375,12949.033203125
Test_1459,12566.359375,11646.7041015625,12947.9970703125,12793.2021484375
Test_1460,1233722.5,1122698.75,1305019.0,1229991.625
Test_1461,13000.419921875,12118.6884765625,13156.1884765625,13058.0732421875
Test_1462,35970.25,34279.3046875,36900.37109375,36972.11328125
Test_1463,12762.0849609375,11860.103515625,13154.6689453125,12894.3134765625
Test_1464,12757.478515625,11755.0791015625,13322.9853515625,12984.1845703125
Test_1465,12698.9658203125,11808.837890625,12972.2705078125,12834.73828125
Test_1466,12732.625,11784.7099609375,13092.392578125,12882.58984375
Test_1467,12766.5068359375,11794.6845703125,13119.6337890625,12877.7802734375
Test_1468,12710.9599609375,11884.42578125,12935.62890625,12802.0966796875
Test_1469,324878.09375,293009.28125,337815.59375,328608.1875
Test_1470,12834.03125,11984.7802734375,12989.5478515625,12882.251953125
Test_1471,12621.1005859375,11636.787109375,13193.0849609375,12858.9130859375
Test_1472,12679.291015625,11684.662109375,13280.916015625,12917.01171875
Test_1473,12625.892578125,11688.9892578125,13079.2431640625,12825.2421875
Test_1474,12817.146484375,11921.568359375,12915.576171875,12849.5068359375
Test_1475,12927.9296875,11845.056640625,13605.22265625,13189.986328125
Test_1476,12581.896484375,11635.6865234375,13074.8369140625,12785.8720703125
Test_1477,109599.4375,106250.515625,112845.8046875,110964.359375
Test_1478,12790.5205078125,11892.4375,13098.2568359375,12937.919921875
Test_1479,13992.923828125,13024.95703125,14261.6533203125,14195.3212890625
Test_1480,12793.912109375,11821.619140625,13265.8447265625,13049.7314453125
Test_1481,13093.0400390625,12072.8955078125,13346.640625,13177.1591796875
Test_1482,13319.697265625,12346.4658203125,13426.0830078125,13345.658203125
Test_1483,13001.5634765625,12100.90625,13336.10546875,13151.15625
Test_1484,12869.236328125,11864.9609375,13265.9609375,13116.8173828125
Test_1485,19118.697265625,18988.21484375,19287.404296875,19676.751953125
Test_1486,128914.6328125,122564.4609375,133171.21875,129334.3203125
Test_1487,32231.142578125,31448.3359375,32766.552734375,32674.333984375
Test_1488,25288.580078125,24481.08203125,25445.099609375,25914.4140625
Test_1489,12831.79296875,12000.603515625,12869.45703125,12848.0078125
Test_1490,12777.8857421875,11933.044921875,12928.7451171875,12853.6845703125
Test_1491,12835.0615234375,11987.765625,13052.6904296875,12935.0869140625
Test_1492,12765.3564453125,11893.736328125,12881.2685546875,12840.7666015625
Test_1493,13205.7958984375,12274.69140625,13349.9169921875,13301.3056640625
Test_1494,13117.826171875,12184.7392578125,13487.9580078125,13190.1728515625
Test_1495,13313.6982421875,12247.708984375,13961.6162109375,13594.8642578125
Test_1496,37686.421875,36604.37890625,37603.23828125,37556.0234375
Test_1497,13763.1484375,12663.443359375,14061.3603515625,13983.6474609375
Test_1498,14099.380859375,13242.7841796875,14393.4970703125,14275.587890625
Test_1499,387009.78125,361443.125,401233.53125,390385.59375
Test_1500,13749.431640625,12701.06640625,13863.9248046875,13859.9482421875
Test_1501,12743.837890625,11939.310546875,12882.1181640625,12787.857421875
Test_1502,178714.09375,169571.21875,182647.796875,179864.375
Test_1503,13225.9892578125,12231.708984375,13714.11328125,13427.5732421875
Test_1504,12730.2578125,11765.16796875,13267.1279296875,12976.1904296875
Test_1505,12573.08203125,11620.87109375,12993.6611328125,12789.9189453125
Test_1506,12651.212890625,11786.5107421875,12849.4755859375,12768.8134765625
Test_1507,12695.6123046875,11797.654296875,12881.62109375,12786.9892578125
Test_1508,13713.59375,12700.87109375,13945.75,13882.4189453125
Test_1509,14662.9931640625,13807.298828125,14715.9267578125,14797.3388671875
Test_1510,12727.18359375,11800.6591796875,13227.2861328125,12959.5048828125
Test_1511,365397.09375,320525.15625,384043.21875,371058.59375
Test_1512,13319.3623046875,12384.240234375,13596.7861328125,13465.01953125
Test_1513,115863.109375,105779.984375,119986.9921875,117948.8515625
Test_1514,1204945.125,1097639.875,1276172.125,1206768.875
Test_1515,248261.671875,235569.34375,257333.96875,247937.640625
Test_1516,366111.3125,341392.6875,381320.96875,368333.40625
Test_1517,12601.2255859375,11661.544921875,12955.4951171875,12791.7158203125
Test_1518,13106.6494140625,11983.380859375,13651.7158203125,13318.04296875
Test_1519,12866.3525390625,11940.6884765625,13156.8955078125,13003.359375
Test_1520,13427.310546875,12461.7744140625,13655.1025390625,13561.9345703125
Test_1521,13371.04296875,12380.818359375,13543.978515625,13465.4482421875
Test_1522,13354.8193359375,12218.5859375,13854.3837890625,13568.279296875
Test_1523,13421.0400390625,12333.6689453125,13759.6513671875,13572.083984375
Test_1524,13718.576171875,12856.6875,13740.3935546875,13734.755859375
Test_1525,266227.53125,237808.265625,277888.03125,269810.96875
Test_1526,19730.533203125,18834.18359375,20051.814453125,20388.58984375
Test_1527,12638.279296875,11687.23828125,12940.3798828125,12790.9375
Test_1528,13006.095703125,12057.0986328125,13160.3876953125,13114.51171875
Test_1529,12843.1826171875,11986.0927734375,13009.1240234375,12871.4130859375
Test_1530,15249.3369140625,14240.822265625,15397.0634765625,15536.3154296875
Test_1531,12923.1591796875,11900.59375,13394.0419921875,13158.7509765625
Test_1532,844195.9375,748923.6875,892227.375,852800.3125
Test_1533,13051.6171875,11991.08984375,13528.044921875,13287.9521484375
Test_1534,12575.3330078125,11667.046875,12945.216796875,12782.4716796875
Test_1535,13426.86328125,12385.30078125,13870.2021484375,13633.5068359375
Test_1536,12707.947265625,11794.486328125,13004.9638671875,12841.9443359375
Test_1537,825833.75,757669.875,876562.3125,830960.875
Test_1538,14028.517578125,12988.85546875,14179.1201171875,14136.1279296875
Test_1539,12647.568359375,11672.81640625,13184.376953125,12880.8447265625
Test_1540,12856.9140625,11845.833984375,13330.8544921875,13045.7451171875
Test_1541,12720.1630859375,11893.9189453125,12849.0830078125,12777.0322265625
Test_1542,12570.587890625,11676.9658203125,12974.7529296875,12758.6669921875
Test_1543,93232.6484375,87866.8515625,95910.2578125,94222.7890625
Test_1544,19979.697265625,19380.810546875,19632.244140625,20436.888671875
Test_1545,12675.498046875,11738.9765625,12978.0126953125,12831.021484375
Test_1546,14380.3330078125,13483.1865234375,14640.9755859375,14639.8115234375
Test_1547,233863.296875,222171.828125,244680.78125,234370.265625
Test_1548,88452.03125,85798.0859375,91105.2421875,88908.5234375
Test_1549,161830.265625,155540.40625,168269.265625,162872.15625
Test_1550,12867.6796875,11953.2626953125,13075.302734375,12942.9853515625
Test_1551,12684.759765625,11722.732421875,13096.1123046875,12841.3046875
Test_1552,12640.748046875,11647.9814453125,13030.38671875,12783.228515625
Test_1553,166748.46875,159682.015625,171669.5,166316.5625
Test_1554,12618.7099609375,11710.8037109375,12965.1103515625,12782.9677734375
Test_1555,13379.8837890625,12318.55078125,13785.2265625,13613.123046875
Test_1556,12937.876953125,11977.595703125,13329.896484375,13130.103515625
Test_1557,13457.3359375,12366.76953125,13975.7392578125,13696.0830078125
Test_1558,12664.056640625,11661.2421875,13290.9052734375,12930.1943359375
Test_1559,12618.6884765625,11699.3232421875,12984.5419921875,12771.4853515625
Test_1560,12964.130859375,12100.3984375,13099.4892578125,13028.1181640625
Test_1561,12913.326171875,12115.373046875,13027.361328125,12927.236328125
Test_1562,12808.3798828125,11951.3671875,13107.248046875,12908.3701171875
Test_1563,12630.2861328125,11743.396484375,12848.98828125,12771.810546875
Test_1564,12563.1533203125,11626.759765625,13052.9443359375,12802.060546875
Test_1565,14289.75,13275.3681640625,14770.037109375,14661.9619140625
Test_1566,19439.912109375,18774.85546875,20035.896484375,20011.390625
Test_1567,18547.263671875,17717.580078125,19327.2890625,19206.314453125
Test_1568,12613.435546875,11641.9453125,13042.8369140625,12768.0888671875
Test_1569,13243.76953125,12278.6630859375,13458.3291015625,13353.31640625
Test_1570,12620.03125,11694.447265625,13103.833984375,12820.783203125
Test_1571,12643.341796875,11645.1474609375,13237.9287109375,12870.00390625
Test_1572,14339.5078125,13367.029296875,14892.8525390625,14769.0966796875
Test_1573,14378.943359375,13375.212890625,14546.8154296875,14532.4638671875
Test_1574,18506.857421875,17771.765625,18636.0703125,19105.5078125
Test_1575,28875.123046875,28094.66015625,29722.11328125,29256.884765625
Test_1576,12666.02734375,11750.15625,12866.5966796875,12830.6552734375
Test_1577,12610.75,11689.3798828125,12985.15625,12810.3837890625
Test_1578,13097.2490234375,12138.29296875,13451.74609375,13273.841796875
Test_1579,13529.1611328125,12469.2060546875,14046.2724609375,13669.2001953125
Test_1580,12870.58984375,11926.009765625,13199.6513671875,12968.42578125
Test_1581,12601.80078125,11692.9140625,12951.7255859375,12799.5654296875
Test_1582,820629.375,730673.75,861899.1875,823414.5625
Test_1583,12833.201171875,11804.7890625,13342.3896484375,13024.4658203125
Test_1584,12868.0283203125,11913.2685546875,13306.5126953125,13064.3310546875
Test_1585,12671.17578125,11699.10546875,13140.8759765625,12855.9931640625
Test_1586,47328.1640625,44860.51953125,47980.10546875,48471.80859375
Test_1587,12619.95703125,11734.10546875,12859.984375,12750.7451171875
Test_1588,13762.58203125,12787.9384765625,14120.0986328125,13843.2861328125
Test_1589,1167655.5,1067806.375,1230460.625,1174028.0
Test_1590,12673.8515625,11758.3984375,12995.0966796875,12789.3896484375
Test_1591,13429.666015625,12311.83203125,13775.0302734375,13593.6650390625
Test_1592,444431.28125,414510.03125,466211.625,443748.03125
Test_1593,101916.671875,95310.8359375,106730.8203125,104283.390625
Test_1594,12685.2236328125,11687.7236328125,13101.9658203125,12885.775390625
Test_1595,12678.28125,11725.994140625,12990.5048828125,12772.6455078125
Test_1596,28977.130859375,28175.8203125,28987.548828125,29329.591796875
Test_1597,12695.396484375,11790.26953125,13137.962890625,12936.1357421875
Test_1598,12657.13671875,11752.70703125,12874.767578125,12808.6142578125
Test_1599,102204.609375,96583.8515625,105176.2109375,103625.6640625
Test_1600,754830.125,678731.75,788999.875,759166.0625
Test_1601,12971.83984375,11993.2119140625,13405.7763671875,13222.0927734375
Test_1602,13306.169921875,12398.912109375,13483.2763671875,13401.1728515625
Test_1603,12637.5263671875,11771.1640625,12985.7880859375,12789.3447265625
Test_1604,12812.52734375,11828.76953125,13332.173828125,13057.0869140625
Test_1605,253940.5625,236099.046875,263121.28125,256732.34375
Test_1606,12547.1005859375,11626.6875,12982.6689453125,12778.6376953125
Test_1607,13438.5341796875,12346.212890625,14032.3818359375,13734.5107421875
Test_1608,12591.841796875,11629.1630859375,13114.3876953125,12833.3505859375
Test_1609,12777.482421875,11906.736328125,12846.2705078125,12816.5009765625
Test_1610,12849.2568359375,11840.79296875,13276.744140625,13020.595703125
Test_1611,118646.0078125,114562.203125,122378.2109375,118533.6484375
Test_1612,12595.74609375,11666.525390625,12999.4111328125,12779.6865234375
Test_1613,12637.66796875,11694.87109375,13141.1083984375,12903.2119140625
Test_1614,12772.90625,11948.6298828125,13080.9951171875,12884.2119140625
Test_1615,12607.8671875,11692.5693359375,13034.181640625,12854.4208984375
Test_1616,109980.1640625,104848.34375,112804.453125,110378.734375
Test_1617,12900.9443359375,11859.634765625,13423.6708984375,13103.9296875
Test_1618,12913.904296875,11963.5576171875,13224.9921875,13049.1064453125
Test_1619,12809.6171875,11793.310546875,13469.8603515625,13079.228515625
Test_1620,13222.365234375,12310.263671875,13339.8857421875,13246.7509765625
Test_1621,12599.4267578125,11672.3779296875,13104.6416015625,12844.3935546875
Test_1622,12596.306640625,11649.96875,13014.046875,12830.259765625
Test_1623,108292.59375,101446.171875,111471.5234375,109903.2265625
Test_1624,12654.0029296875,11769.984375,13015.8525390625,12771.26171875
Test_1625,12810.90625,11990.1953125,12811.630859375,12830.84765625
Test_1626,12821.939453125,11931.9404296875,13246.802734375,13003.421875
Test_1627,12685.736328125,11699.4765625,13211.9267578125,12917.6982421875
Test_1628,12570.548828125,11655.6318359375,13044.5537109375,12804.0166015625
Test_1629,452309.90625,402096.875,475504.25,456632.0625
Test_1630,13534.763671875,12602.7333984375,13967.1220703125,13706.552734375
Test_1631,12764.8203125,11880.93359375,13061.3603515625,12902.4775390625
Test_1632,415271.03125,372318.59375,436193.3125,420265.1875
Test_1633,12705.4609375,11808.3671875,12924.5732421875,12763.2568359375
Test_1634,13978.353515625,13040.4912109375,14354.0927734375,14237.259765625
Test_1635,145210.3125,135744.390625,149642.125,145805.484375
Test_1636,12599.392578125,11686.30859375,13062.79296875,12794.4375
Test_1637,12693.564453125,11819.615234375,12827.4287109375,12785.2958984375
Test_1638,13909.326171875,13033.990234375,13948.4716796875,13896.876953125
Test_1639,12606.7041015625,11648.140625,13143.9560546875,12858.767578125
